,picture_name,cluster_0,cluster_1,cluster_2,cluster_3,cluster_4,cluster_5,cluster_6,cluster_7,cluster_8,cluster_9,cluster_10,cluster_11,cluster_12,cluster_13,cluster_14,cluster_15,cluster_16,cluster_17,cluster_18,cluster_19,cluster_20,cluster_21,cluster_22,cluster_23,cluster_24,cluster_25,cluster_26,cluster_27,cluster_28,cluster_29,cluster_30,cluster_31,cluster_32,cluster_33,cluster_34,cluster_35,cluster_36,cluster_37,cluster_38,cluster_39,cluster_40,cluster_41,cluster_42,cluster_43,cluster_44,cluster_45,cluster_46,cluster_47,cluster_48,cluster_49,cluster_50,cluster_51,cluster_52,cluster_53,cluster_54,cluster_55,cluster_56,cluster_57,cluster_58,cluster_59,cluster_60,cluster_61,cluster_62,cluster_63,cluster_64,cluster_65,cluster_66,cluster_67,cluster_68,cluster_69,cluster_70,cluster_71,cluster_72,cluster_73,cluster_74,cluster_75,cluster_76,cluster_77,cluster_78,cluster_79,cluster_80,cluster_81,cluster_82,cluster_83,cluster_84,cluster_85,cluster_86,cluster_87,cluster_88,cluster_89,cluster_90,cluster_91,cluster_92,cluster_93,cluster_94,cluster_95,cluster_96,cluster_97,cluster_98,cluster_99,material
894,metal305.jpg,3.0,1.0,6.0,8.0,4.0,2.0,6.0,5.0,0.0,14.0,2.0,7.0,1.0,3.0,4.0,2.0,9.0,2.0,5.0,2.0,5.0,0.0,3.0,3.0,8.0,0.0,7.0,4.0,5.0,4.0,3.0,1.0,9.0,3.0,3.0,0.0,6.0,11.0,9.0,5.0,8.0,4.0,4.0,8.0,2.0,2.0,4.0,3.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,metal
895,metal306.jpg,4.0,10.0,4.0,1.0,3.0,8.0,2.0,5.0,5.0,7.0,6.0,1.0,7.0,10.0,0.0,13.0,5.0,2.0,3.0,6.0,5.0,5.0,4.0,4.0,1.0,3.0,3.0,3.0,5.0,8.0,1.0,1.0,3.0,7.0,16.0,15.0,5.0,0.0,6.0,8.0,8.0,3.0,0.0,5.0,3.0,8.0,9.0,3.0,7.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,metal
896,metal307.jpg,4.0,4.0,12.0,2.0,15.0,6.0,3.0,3.0,3.0,7.0,13.0,2.0,5.0,8.0,5.0,3.0,4.0,8.0,3.0,12.0,4.0,2.0,1.0,2.0,6.0,2.0,8.0,14.0,1.0,11.0,4.0,11.0,6.0,2.0,2.0,3.0,1.0,8.0,5.0,5.0,2.0,4.0,0.0,0.0,8.0,3.0,7.0,6.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,metal
897,metal308.jpg,0.0,13.0,4.0,7.0,1.0,7.0,5.0,5.0,6.0,8.0,9.0,2.0,6.0,12.0,8.0,8.0,8.0,3.0,2.0,3.0,9.0,3.0,5.0,2.0,1.0,3.0,4.0,0.0,2.0,3.0,2.0,2.0,5.0,9.0,6.0,6.0,1.0,2.0,13.0,4.0,6.0,3.0,1.0,15.0,0.0,7.0,9.0,4.0,8.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,metal
898,metal309.jpg,1.0,10.0,5.0,4.0,4.0,13.0,3.0,2.0,18.0,2.0,6.0,2.0,6.0,9.0,3.0,4.0,0.0,1.0,5.0,7.0,1.0,5.0,8.0,0.0,3.0,0.0,2.0,3.0,3.0,6.0,2.0,1.0,1.0,11.0,2.0,14.0,1.0,1.0,9.0,4.0,5.0,0.0,0.0,12.0,6.0,4.0,5.0,7.0,8.0,14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,metal
899,metal31.jpg,1.0,10.0,13.0,2.0,1.0,4.0,8.0,7.0,10.0,4.0,3.0,3.0,4.0,3.0,5.0,8.0,2.0,3.0,2.0,3.0,5.0,9.0,5.0,0.0,9.0,1.0,6.0,8.0,2.0,1.0,2.0,1.0,2.0,4.0,6.0,10.0,3.0,0.0,1.0,1.0,1.0,6.0,2.0,7.0,0.0,1.0,0.0,5.0,6.0,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,metal
900,metal310.jpg,4.0,0.0,4.0,3.0,5.0,1.0,4.0,5.0,7.0,8.0,8.0,12.0,2.0,3.0,8.0,8.0,10.0,11.0,14.0,6.0,4.0,3.0,7.0,2.0,7.0,3.0,4.0,3.0,10.0,5.0,4.0,3.0,4.0,1.0,4.0,2.0,7.0,1.0,7.0,5.0,3.0,10.0,0.0,8.0,1.0,5.0,11.0,4.0,9.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,metal
901,metal312.jpg,4.0,4.0,5.0,7.0,2.0,5.0,0.0,12.0,12.0,8.0,8.0,1.0,5.0,5.0,3.0,6.0,11.0,1.0,4.0,4.0,3.0,9.0,10.0,4.0,2.0,1.0,1.0,3.0,1.0,5.0,3.0,3.0,5.0,18.0,6.0,1.0,3.0,4.0,6.0,5.0,9.0,2.0,2.0,6.0,3.0,3.0,11.0,3.0,2.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,metal
902,metal314.jpg,13.0,8.0,3.0,7.0,5.0,7.0,6.0,4.0,4.0,4.0,6.0,4.0,3.0,5.0,7.0,7.0,3.0,10.0,4.0,2.0,4.0,3.0,6.0,0.0,6.0,3.0,5.0,14.0,4.0,6.0,6.0,4.0,2.0,5.0,7.0,1.0,11.0,3.0,3.0,3.0,4.0,2.0,0.0,5.0,2.0,5.0,1.0,5.0,5.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,metal
903,metal316.jpg,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,1.0,3.0,0.0,1.0,5.0,1.0,3.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,metal
904,metal317.jpg,0.0,11.0,4.0,2.0,1.0,3.0,0.0,2.0,0.0,2.0,2.0,1.0,4.0,3.0,1.0,4.0,1.0,1.0,3.0,2.0,3.0,1.0,4.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,7.0,5.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,23.0,1.0,0.0,2.0,5.0,2.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,metal
905,metal318.jpg,3.0,3.0,0.0,1.0,2.0,9.0,2.0,4.0,13.0,5.0,4.0,1.0,13.0,5.0,1.0,10.0,2.0,1.0,0.0,2.0,5.0,9.0,11.0,3.0,2.0,0.0,2.0,2.0,4.0,5.0,1.0,5.0,5.0,7.0,3.0,35.0,1.0,4.0,11.0,1.0,12.0,1.0,0.0,6.0,0.0,2.0,3.0,1.0,6.0,19.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,metal
906,metal319.jpg,1.0,11.0,3.0,2.0,3.0,13.0,2.0,3.0,18.0,1.0,9.0,1.0,2.0,3.0,6.0,7.0,4.0,6.0,7.0,12.0,4.0,12.0,9.0,0.0,2.0,3.0,7.0,2.0,3.0,6.0,3.0,3.0,6.0,4.0,10.0,7.0,2.0,3.0,13.0,5.0,3.0,3.0,0.0,9.0,5.0,3.0,13.0,4.0,3.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,metal
907,metal32.jpg,1.0,11.0,0.0,5.0,2.0,11.0,2.0,13.0,4.0,4.0,3.0,6.0,4.0,4.0,3.0,3.0,2.0,2.0,8.0,4.0,3.0,6.0,9.0,1.0,5.0,1.0,3.0,2.0,2.0,1.0,2.0,7.0,9.0,9.0,5.0,15.0,2.0,1.0,10.0,13.0,5.0,1.0,1.0,6.0,6.0,4.0,4.0,3.0,16.0,18.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,metal
908,metal321.jpg,1.0,7.0,2.0,7.0,11.0,8.0,4.0,6.0,8.0,13.0,2.0,5.0,2.0,8.0,5.0,10.0,1.0,3.0,1.0,2.0,7.0,5.0,9.0,3.0,3.0,2.0,11.0,3.0,6.0,6.0,5.0,4.0,6.0,9.0,7.0,7.0,4.0,0.0,10.0,2.0,13.0,3.0,2.0,3.0,5.0,1.0,8.0,5.0,10.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,metal
909,metal322.jpg,14.0,2.0,1.0,0.0,3.0,6.0,2.0,1.0,11.0,4.0,1.0,5.0,9.0,3.0,2.0,6.0,1.0,2.0,7.0,0.0,5.0,3.0,2.0,6.0,2.0,7.0,2.0,2.0,1.0,6.0,1.0,3.0,2.0,9.0,3.0,4.0,2.0,4.0,4.0,2.0,1.0,6.0,1.0,0.0,7.0,1.0,3.0,5.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,metal
910,metal323.jpg,1.0,20.0,1.0,0.0,6.0,3.0,6.0,7.0,6.0,6.0,2.0,5.0,4.0,15.0,2.0,6.0,0.0,3.0,7.0,2.0,15.0,7.0,9.0,6.0,2.0,2.0,3.0,3.0,1.0,7.0,2.0,2.0,5.0,3.0,6.0,13.0,4.0,2.0,2.0,4.0,10.0,2.0,2.0,6.0,2.0,3.0,1.0,2.0,6.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,metal
911,metal324.jpg,16.0,8.0,1.0,4.0,1.0,7.0,2.0,6.0,8.0,13.0,3.0,6.0,7.0,5.0,5.0,1.0,1.0,4.0,5.0,9.0,6.0,7.0,5.0,4.0,3.0,5.0,3.0,13.0,3.0,2.0,1.0,0.0,3.0,10.0,8.0,8.0,2.0,0.0,4.0,0.0,5.0,2.0,6.0,12.0,6.0,2.0,3.0,3.0,12.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,metal
912,metal325.jpg,6.0,6.0,5.0,1.0,1.0,11.0,6.0,6.0,8.0,4.0,10.0,8.0,2.0,4.0,7.0,5.0,3.0,4.0,0.0,10.0,17.0,8.0,3.0,2.0,12.0,0.0,4.0,2.0,5.0,8.0,4.0,3.0,3.0,0.0,9.0,5.0,4.0,0.0,6.0,1.0,5.0,7.0,0.0,12.0,2.0,3.0,5.0,4.0,5.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,metal
913,metal326.jpg,7.0,10.0,3.0,2.0,1.0,3.0,10.0,16.0,4.0,9.0,6.0,4.0,3.0,9.0,2.0,3.0,2.0,2.0,4.0,7.0,3.0,9.0,11.0,0.0,2.0,1.0,6.0,1.0,3.0,6.0,1.0,3.0,10.0,14.0,4.0,16.0,2.0,2.0,4.0,3.0,5.0,6.0,3.0,11.0,1.0,1.0,2.0,3.0,14.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,metal
914,metal327.jpg,7.0,0.0,7.0,4.0,1.0,6.0,5.0,1.0,3.0,2.0,8.0,14.0,3.0,4.0,2.0,2.0,5.0,8.0,5.0,18.0,7.0,5.0,3.0,0.0,33.0,0.0,2.0,5.0,4.0,1.0,1.0,4.0,3.0,0.0,6.0,1.0,3.0,3.0,4.0,4.0,6.0,6.0,1.0,3.0,2.0,7.0,4.0,5.0,1.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,metal
915,metal33.jpg,1.0,3.0,1.0,6.0,1.0,6.0,1.0,7.0,5.0,13.0,3.0,3.0,10.0,11.0,3.0,8.0,5.0,3.0,5.0,4.0,8.0,5.0,10.0,1.0,3.0,1.0,3.0,4.0,8.0,4.0,1.0,1.0,13.0,12.0,9.0,5.0,5.0,3.0,11.0,4.0,8.0,1.0,0.0,1.0,1.0,2.0,5.0,5.0,12.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,metal
916,metal330.jpg,1.0,2.0,5.0,4.0,5.0,1.0,2.0,6.0,2.0,5.0,3.0,14.0,1.0,1.0,5.0,5.0,5.0,14.0,5.0,14.0,11.0,0.0,4.0,5.0,12.0,3.0,6.0,22.0,4.0,2.0,7.0,6.0,9.0,2.0,8.0,2.0,9.0,5.0,6.0,7.0,1.0,13.0,1.0,7.0,4.0,11.0,6.0,7.0,12.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,metal
917,metal331.jpg,4.0,1.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,metal
918,metal333.jpg,5.0,2.0,1.0,3.0,5.0,3.0,5.0,2.0,5.0,6.0,2.0,11.0,1.0,3.0,8.0,3.0,6.0,6.0,1.0,5.0,1.0,5.0,4.0,2.0,8.0,2.0,9.0,9.0,7.0,5.0,8.0,2.0,5.0,4.0,7.0,20.0,6.0,10.0,3.0,4.0,8.0,11.0,2.0,0.0,3.0,5.0,2.0,0.0,5.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,metal
919,metal335.jpg,1.0,9.0,4.0,7.0,6.0,3.0,1.0,10.0,7.0,3.0,6.0,4.0,8.0,7.0,0.0,10.0,2.0,3.0,9.0,1.0,3.0,3.0,4.0,2.0,3.0,2.0,13.0,6.0,1.0,1.0,3.0,0.0,4.0,8.0,7.0,9.0,1.0,2.0,6.0,4.0,3.0,4.0,2.0,10.0,3.0,6.0,6.0,0.0,2.0,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,metal
920,metal336.jpg,3.0,2.0,2.0,1.0,0.0,8.0,0.0,1.0,3.0,3.0,4.0,3.0,1.0,2.0,3.0,18.0,1.0,2.0,1.0,5.0,3.0,9.0,8.0,1.0,2.0,1.0,2.0,6.0,4.0,1.0,1.0,2.0,1.0,24.0,2.0,11.0,3.0,2.0,2.0,8.0,3.0,2.0,2.0,4.0,3.0,1.0,2.0,4.0,9.0,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,metal
921,metal337.jpg,1.0,11.0,1.0,1.0,1.0,2.0,0.0,12.0,10.0,7.0,7.0,3.0,9.0,3.0,3.0,14.0,2.0,5.0,7.0,1.0,5.0,8.0,8.0,0.0,6.0,2.0,2.0,1.0,5.0,5.0,4.0,0.0,5.0,5.0,5.0,13.0,4.0,1.0,6.0,0.0,11.0,2.0,0.0,7.0,2.0,3.0,5.0,5.0,7.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,metal
922,metal339.jpg,4.0,1.0,3.0,5.0,6.0,2.0,3.0,10.0,0.0,7.0,4.0,2.0,2.0,1.0,10.0,9.0,3.0,12.0,5.0,6.0,8.0,1.0,3.0,5.0,4.0,8.0,5.0,4.0,8.0,11.0,4.0,6.0,3.0,0.0,5.0,1.0,9.0,8.0,1.0,5.0,1.0,4.0,6.0,3.0,5.0,5.0,1.0,5.0,4.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,metal
923,metal34.jpg,6.0,0.0,1.0,4.0,3.0,8.0,7.0,3.0,4.0,5.0,3.0,4.0,7.0,4.0,3.0,5.0,7.0,14.0,11.0,2.0,8.0,1.0,5.0,4.0,13.0,6.0,8.0,4.0,7.0,7.0,3.0,6.0,7.0,2.0,14.0,0.0,18.0,4.0,8.0,9.0,3.0,6.0,1.0,0.0,5.0,7.0,9.0,12.0,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,metal
924,metal340.jpg,6.0,6.0,21.0,2.0,0.0,5.0,6.0,2.0,6.0,2.0,6.0,6.0,3.0,6.0,1.0,9.0,4.0,5.0,5.0,10.0,0.0,3.0,7.0,3.0,6.0,3.0,5.0,5.0,2.0,7.0,3.0,4.0,1.0,13.0,3.0,13.0,2.0,5.0,6.0,8.0,7.0,5.0,2.0,4.0,2.0,9.0,1.0,1.0,8.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,metal
925,metal345.jpg,1.0,5.0,5.0,4.0,5.0,6.0,3.0,2.0,7.0,6.0,7.0,3.0,5.0,9.0,5.0,4.0,1.0,4.0,11.0,1.0,4.0,13.0,4.0,8.0,3.0,2.0,3.0,3.0,6.0,8.0,9.0,4.0,3.0,3.0,2.0,4.0,8.0,5.0,2.0,7.0,2.0,0.0,8.0,1.0,3.0,9.0,10.0,2.0,5.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,metal
926,metal346.jpg,2.0,2.0,13.0,1.0,1.0,1.0,2.0,1.0,8.0,1.0,3.0,3.0,1.0,1.0,4.0,3.0,3.0,3.0,1.0,6.0,3.0,3.0,1.0,0.0,5.0,3.0,0.0,5.0,1.0,3.0,1.0,0.0,2.0,0.0,6.0,4.0,3.0,1.0,3.0,0.0,0.0,3.0,0.0,14.0,1.0,3.0,4.0,2.0,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,metal
927,metal348.jpg,6.0,1.0,4.0,7.0,9.0,2.0,3.0,2.0,2.0,11.0,2.0,4.0,2.0,1.0,5.0,3.0,5.0,3.0,4.0,4.0,1.0,1.0,1.0,0.0,6.0,4.0,7.0,4.0,7.0,7.0,7.0,14.0,8.0,5.0,12.0,0.0,11.0,6.0,1.0,3.0,0.0,7.0,3.0,1.0,4.0,9.0,2.0,1.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,metal
928,metal349.jpg,0.0,19.0,1.0,4.0,3.0,10.0,1.0,10.0,12.0,2.0,3.0,0.0,7.0,12.0,1.0,18.0,0.0,0.0,2.0,1.0,5.0,9.0,16.0,1.0,1.0,0.0,3.0,2.0,2.0,5.0,2.0,1.0,3.0,9.0,5.0,42.0,1.0,0.0,8.0,3.0,18.0,0.0,1.0,3.0,0.0,0.0,2.0,1.0,11.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,metal
929,metal35.jpg,3.0,2.0,20.0,0.0,3.0,6.0,12.0,5.0,6.0,11.0,3.0,17.0,1.0,5.0,3.0,2.0,12.0,4.0,4.0,20.0,5.0,2.0,5.0,0.0,15.0,2.0,2.0,4.0,0.0,4.0,3.0,2.0,1.0,1.0,6.0,1.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,19.0,4.0,3.0,9.0,2.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,metal
930,metal351.jpg,6.0,5.0,0.0,6.0,2.0,2.0,1.0,16.0,1.0,5.0,5.0,11.0,11.0,3.0,1.0,3.0,12.0,11.0,2.0,4.0,3.0,3.0,0.0,6.0,13.0,8.0,5.0,2.0,12.0,3.0,4.0,2.0,3.0,7.0,3.0,5.0,1.0,10.0,13.0,3.0,4.0,6.0,1.0,10.0,4.0,9.0,11.0,8.0,6.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,metal
931,metal352.jpg,0.0,10.0,7.0,12.0,1.0,5.0,0.0,4.0,8.0,12.0,9.0,0.0,4.0,12.0,4.0,6.0,3.0,4.0,5.0,4.0,4.0,9.0,6.0,0.0,4.0,1.0,6.0,0.0,3.0,1.0,1.0,2.0,4.0,18.0,4.0,8.0,2.0,2.0,22.0,1.0,6.0,1.0,0.0,3.0,2.0,3.0,10.0,2.0,4.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,metal
932,metal353.jpg,3.0,6.0,6.0,4.0,2.0,6.0,3.0,9.0,11.0,3.0,9.0,4.0,5.0,7.0,1.0,3.0,0.0,1.0,2.0,2.0,2.0,7.0,10.0,5.0,2.0,3.0,3.0,1.0,3.0,2.0,3.0,3.0,4.0,13.0,7.0,8.0,1.0,5.0,11.0,3.0,20.0,0.0,0.0,10.0,1.0,4.0,1.0,4.0,7.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,metal
933,metal354.jpg,4.0,12.0,10.0,7.0,1.0,3.0,26.0,1.0,9.0,10.0,5.0,3.0,2.0,0.0,0.0,6.0,4.0,0.0,5.0,1.0,4.0,3.0,1.0,1.0,4.0,0.0,1.0,9.0,1.0,1.0,3.0,0.0,2.0,7.0,10.0,8.0,0.0,1.0,15.0,0.0,6.0,1.0,0.0,7.0,3.0,4.0,3.0,5.0,3.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,metal
934,metal355.jpg,2.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,3.0,8.0,1.0,2.0,0.0,3.0,2.0,3.0,4.0,4.0,2.0,3.0,3.0,3.0,3.0,1.0,2.0,5.0,0.0,4.0,7.0,3.0,9.0,11.0,0.0,7.0,2.0,3.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,metal
935,metal356.jpg,1.0,12.0,5.0,6.0,5.0,7.0,2.0,8.0,11.0,4.0,7.0,1.0,3.0,8.0,3.0,6.0,0.0,4.0,1.0,6.0,5.0,6.0,7.0,2.0,6.0,5.0,7.0,4.0,5.0,12.0,7.0,0.0,7.0,5.0,13.0,6.0,4.0,1.0,3.0,2.0,7.0,4.0,0.0,8.0,2.0,4.0,16.0,3.0,11.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,metal
