,picture_name,cluster_0,cluster_1,cluster_2,cluster_3,cluster_4,cluster_5,cluster_6,cluster_7,cluster_8,cluster_9,cluster_10,cluster_11,cluster_12,cluster_13,cluster_14,cluster_15,cluster_16,cluster_17,cluster_18,cluster_19,cluster_20,cluster_21,cluster_22,cluster_23,cluster_24,cluster_25,cluster_26,cluster_27,cluster_28,cluster_29,cluster_30,cluster_31,cluster_32,cluster_33,cluster_34,cluster_35,cluster_36,cluster_37,cluster_38,cluster_39,cluster_40,cluster_41,cluster_42,cluster_43,cluster_44,cluster_45,cluster_46,cluster_47,cluster_48,cluster_49,material
834,metal229.jpg,18.0,1.0,0.0,5.0,1.0,6.0,5.0,5.0,8.0,1.0,8.0,2.0,3.0,2.0,1.0,10.0,0.0,4.0,1.0,0.0,9.0,0.0,2.0,8.0,1.0,7.0,51.0,7.0,11.0,6.0,6.0,3.0,7.0,0.0,6.0,4.0,2.0,5.0,4.0,2.0,4.0,2.0,0.0,4.0,0.0,0.0,4.0,4.0,7.0,5.0,metal
835,metal23.jpg,9.0,7.0,1.0,15.0,8.0,8.0,16.0,18.0,14.0,10.0,2.0,4.0,11.0,10.0,4.0,14.0,3.0,8.0,16.0,12.0,2.0,5.0,14.0,13.0,4.0,39.0,2.0,16.0,10.0,16.0,2.0,12.0,11.0,2.0,13.0,13.0,5.0,8.0,22.0,6.0,10.0,2.0,8.0,13.0,10.0,4.0,5.0,13.0,5.0,25.0,metal
836,metal231.jpg,7.0,18.0,16.0,9.0,13.0,2.0,20.0,15.0,2.0,6.0,3.0,9.0,14.0,11.0,14.0,3.0,5.0,21.0,12.0,1.0,10.0,26.0,5.0,5.0,11.0,5.0,7.0,10.0,5.0,4.0,3.0,6.0,4.0,8.0,2.0,3.0,11.0,15.0,6.0,13.0,3.0,12.0,12.0,8.0,2.0,8.0,8.0,7.0,15.0,10.0,metal
837,metal232.jpg,4.0,1.0,2.0,15.0,0.0,35.0,11.0,1.0,32.0,12.0,0.0,7.0,10.0,6.0,5.0,24.0,0.0,3.0,9.0,11.0,3.0,2.0,38.0,9.0,0.0,21.0,1.0,11.0,15.0,20.0,4.0,8.0,6.0,0.0,20.0,21.0,0.0,4.0,15.0,3.0,7.0,2.0,5.0,18.0,32.0,1.0,14.0,23.0,3.0,6.0,metal
838,metal233.jpg,13.0,5.0,9.0,8.0,9.0,7.0,13.0,18.0,6.0,16.0,17.0,5.0,4.0,4.0,4.0,13.0,8.0,2.0,9.0,5.0,5.0,3.0,3.0,11.0,0.0,14.0,19.0,13.0,10.0,11.0,16.0,8.0,12.0,15.0,27.0,4.0,12.0,11.0,13.0,9.0,16.0,17.0,8.0,18.0,9.0,3.0,2.0,5.0,13.0,18.0,metal
839,metal235.jpg,4.0,11.0,11.0,9.0,15.0,6.0,9.0,10.0,12.0,12.0,11.0,17.0,9.0,13.0,11.0,4.0,14.0,4.0,16.0,6.0,5.0,10.0,11.0,12.0,14.0,3.0,15.0,26.0,5.0,12.0,11.0,5.0,12.0,16.0,16.0,1.0,4.0,20.0,2.0,12.0,6.0,8.0,12.0,4.0,2.0,9.0,16.0,4.0,13.0,9.0,metal
840,metal236.jpg,3.0,1.0,3.0,8.0,0.0,27.0,7.0,20.0,29.0,3.0,9.0,7.0,6.0,4.0,2.0,15.0,1.0,7.0,5.0,27.0,3.0,1.0,12.0,12.0,3.0,22.0,14.0,9.0,4.0,22.0,1.0,3.0,8.0,1.0,27.0,15.0,0.0,5.0,17.0,13.0,34.0,6.0,12.0,19.0,18.0,5.0,5.0,9.0,8.0,8.0,metal
841,metal237.jpg,2.0,9.0,4.0,8.0,4.0,16.0,6.0,5.0,27.0,4.0,1.0,11.0,5.0,8.0,7.0,4.0,3.0,1.0,3.0,13.0,12.0,7.0,5.0,6.0,6.0,9.0,2.0,6.0,4.0,5.0,7.0,7.0,6.0,11.0,15.0,8.0,3.0,8.0,5.0,5.0,7.0,1.0,5.0,9.0,21.0,6.0,4.0,9.0,0.0,4.0,metal
842,metal239.jpg,16.0,2.0,2.0,6.0,3.0,13.0,5.0,10.0,7.0,8.0,17.0,3.0,6.0,12.0,7.0,15.0,14.0,15.0,7.0,2.0,0.0,9.0,5.0,30.0,1.0,4.0,24.0,13.0,12.0,23.0,10.0,5.0,13.0,3.0,7.0,10.0,7.0,9.0,23.0,16.0,8.0,9.0,8.0,23.0,14.0,1.0,3.0,3.0,18.0,9.0,metal
843,metal24.jpg,12.0,11.0,21.0,4.0,7.0,3.0,12.0,21.0,6.0,6.0,6.0,13.0,7.0,14.0,11.0,3.0,5.0,6.0,12.0,2.0,11.0,28.0,0.0,4.0,10.0,4.0,10.0,4.0,3.0,2.0,18.0,14.0,6.0,21.0,9.0,2.0,10.0,3.0,5.0,25.0,11.0,23.0,10.0,7.0,3.0,14.0,8.0,8.0,27.0,18.0,metal
844,metal240.jpg,2.0,15.0,3.0,11.0,10.0,7.0,3.0,4.0,11.0,8.0,3.0,4.0,10.0,4.0,2.0,2.0,6.0,10.0,2.0,4.0,6.0,15.0,3.0,2.0,11.0,2.0,23.0,8.0,7.0,16.0,2.0,3.0,4.0,18.0,5.0,4.0,4.0,5.0,5.0,8.0,2.0,8.0,3.0,7.0,3.0,9.0,3.0,3.0,4.0,2.0,metal
845,metal241.jpg,4.0,5.0,1.0,12.0,5.0,23.0,14.0,4.0,10.0,6.0,4.0,4.0,1.0,3.0,4.0,14.0,5.0,2.0,8.0,27.0,1.0,8.0,15.0,13.0,1.0,9.0,0.0,8.0,3.0,16.0,17.0,10.0,10.0,1.0,50.0,28.0,5.0,4.0,6.0,2.0,7.0,1.0,8.0,14.0,65.0,5.0,3.0,8.0,5.0,15.0,metal
846,metal242.jpg,5.0,9.0,22.0,11.0,3.0,7.0,11.0,4.0,14.0,9.0,1.0,10.0,10.0,11.0,16.0,25.0,1.0,5.0,4.0,6.0,11.0,8.0,8.0,13.0,0.0,9.0,24.0,8.0,13.0,15.0,8.0,4.0,9.0,4.0,3.0,23.0,1.0,10.0,11.0,8.0,20.0,12.0,5.0,21.0,17.0,2.0,17.0,13.0,7.0,12.0,metal
847,metal243.jpg,3.0,14.0,15.0,4.0,11.0,6.0,20.0,8.0,10.0,12.0,18.0,8.0,15.0,3.0,8.0,7.0,7.0,4.0,9.0,19.0,5.0,9.0,4.0,14.0,0.0,5.0,14.0,10.0,7.0,11.0,17.0,10.0,8.0,4.0,9.0,4.0,15.0,10.0,14.0,9.0,26.0,16.0,6.0,16.0,11.0,6.0,7.0,17.0,12.0,1.0,metal
848,metal244.jpg,0.0,4.0,0.0,5.0,26.0,7.0,7.0,2.0,1.0,6.0,23.0,2.0,4.0,2.0,2.0,0.0,67.0,58.0,3.0,4.0,6.0,11.0,4.0,10.0,7.0,2.0,16.0,11.0,5.0,12.0,5.0,1.0,8.0,6.0,3.0,1.0,0.0,18.0,28.0,12.0,4.0,4.0,3.0,10.0,11.0,1.0,0.0,0.0,8.0,1.0,metal
849,metal245.jpg,8.0,18.0,6.0,14.0,24.0,7.0,14.0,8.0,7.0,20.0,8.0,10.0,11.0,4.0,5.0,5.0,17.0,25.0,12.0,5.0,13.0,13.0,10.0,4.0,13.0,4.0,2.0,23.0,5.0,16.0,8.0,17.0,2.0,21.0,2.0,6.0,3.0,14.0,7.0,8.0,5.0,6.0,10.0,3.0,5.0,13.0,17.0,2.0,5.0,15.0,metal
850,metal247.jpg,6.0,5.0,7.0,11.0,6.0,22.0,20.0,18.0,10.0,13.0,3.0,4.0,11.0,11.0,7.0,11.0,2.0,4.0,6.0,9.0,3.0,11.0,7.0,15.0,3.0,8.0,14.0,6.0,8.0,12.0,9.0,6.0,12.0,10.0,6.0,10.0,13.0,6.0,13.0,10.0,14.0,28.0,8.0,7.0,12.0,4.0,10.0,14.0,22.0,13.0,metal
851,metal248.jpg,4.0,7.0,1.0,11.0,5.0,19.0,11.0,5.0,14.0,8.0,3.0,5.0,8.0,3.0,9.0,20.0,4.0,13.0,8.0,24.0,4.0,4.0,14.0,12.0,0.0,14.0,7.0,9.0,6.0,17.0,12.0,7.0,21.0,3.0,17.0,12.0,2.0,3.0,10.0,4.0,21.0,6.0,9.0,19.0,32.0,2.0,9.0,8.0,13.0,11.0,metal
852,metal249.jpg,4.0,0.0,0.0,16.0,1.0,23.0,5.0,8.0,24.0,3.0,0.0,4.0,4.0,7.0,9.0,9.0,2.0,5.0,4.0,11.0,0.0,0.0,8.0,14.0,17.0,15.0,0.0,7.0,21.0,48.0,10.0,9.0,20.0,4.0,26.0,32.0,4.0,7.0,10.0,1.0,5.0,2.0,2.0,18.0,48.0,1.0,14.0,9.0,4.0,5.0,metal
853,metal25.jpg,6.0,6.0,9.0,14.0,5.0,22.0,11.0,26.0,14.0,9.0,2.0,12.0,11.0,6.0,2.0,18.0,5.0,5.0,11.0,20.0,6.0,4.0,15.0,13.0,3.0,18.0,10.0,9.0,8.0,17.0,3.0,9.0,18.0,3.0,20.0,13.0,1.0,7.0,14.0,8.0,7.0,3.0,10.0,17.0,16.0,2.0,8.0,15.0,3.0,6.0,metal
854,metal250.jpg,5.0,11.0,6.0,25.0,7.0,15.0,15.0,13.0,25.0,3.0,14.0,2.0,9.0,0.0,1.0,13.0,2.0,2.0,9.0,12.0,4.0,8.0,11.0,27.0,2.0,20.0,17.0,4.0,8.0,10.0,5.0,2.0,2.0,5.0,27.0,15.0,10.0,1.0,16.0,11.0,21.0,6.0,8.0,17.0,22.0,1.0,2.0,3.0,8.0,16.0,metal
855,metal251.jpg,9.0,7.0,4.0,14.0,6.0,23.0,5.0,5.0,11.0,13.0,3.0,7.0,6.0,8.0,7.0,19.0,7.0,3.0,12.0,21.0,8.0,4.0,14.0,21.0,1.0,24.0,0.0,10.0,3.0,16.0,15.0,7.0,10.0,1.0,24.0,22.0,5.0,4.0,9.0,3.0,10.0,3.0,14.0,24.0,26.0,2.0,10.0,13.0,2.0,5.0,metal
856,metal252.jpg,1.0,16.0,21.0,14.0,10.0,6.0,2.0,12.0,8.0,6.0,5.0,13.0,12.0,10.0,28.0,4.0,8.0,9.0,6.0,0.0,7.0,11.0,9.0,11.0,22.0,6.0,12.0,13.0,8.0,7.0,5.0,8.0,11.0,18.0,7.0,11.0,8.0,9.0,7.0,11.0,5.0,10.0,27.0,10.0,4.0,11.0,5.0,5.0,20.0,11.0,metal
857,metal253.jpg,20.0,10.0,9.0,10.0,11.0,2.0,9.0,22.0,3.0,13.0,8.0,12.0,9.0,24.0,13.0,6.0,13.0,6.0,6.0,3.0,13.0,13.0,5.0,10.0,9.0,8.0,1.0,19.0,2.0,5.0,11.0,12.0,12.0,6.0,5.0,6.0,7.0,6.0,5.0,23.0,12.0,23.0,13.0,8.0,3.0,7.0,10.0,13.0,15.0,9.0,metal
858,metal254.jpg,33.0,4.0,5.0,6.0,5.0,7.0,4.0,5.0,1.0,5.0,23.0,4.0,3.0,20.0,4.0,8.0,6.0,6.0,6.0,4.0,0.0,10.0,12.0,15.0,1.0,5.0,15.0,10.0,7.0,7.0,22.0,15.0,6.0,3.0,5.0,6.0,7.0,15.0,9.0,5.0,15.0,25.0,19.0,13.0,4.0,9.0,10.0,9.0,30.0,11.0,metal
859,metal255.jpg,23.0,19.0,11.0,5.0,17.0,1.0,4.0,14.0,0.0,8.0,5.0,15.0,5.0,20.0,12.0,5.0,11.0,16.0,21.0,4.0,17.0,15.0,5.0,8.0,13.0,5.0,0.0,15.0,4.0,4.0,12.0,8.0,6.0,9.0,6.0,1.0,11.0,15.0,6.0,12.0,5.0,14.0,17.0,3.0,0.0,21.0,5.0,12.0,21.0,14.0,metal
860,metal256.jpg,12.0,3.0,2.0,13.0,0.0,10.0,11.0,7.0,10.0,6.0,18.0,1.0,2.0,14.0,2.0,14.0,4.0,1.0,14.0,17.0,5.0,8.0,16.0,16.0,1.0,16.0,46.0,8.0,15.0,22.0,13.0,14.0,6.0,4.0,6.0,14.0,7.0,3.0,33.0,2.0,19.0,1.0,3.0,7.0,6.0,4.0,10.0,7.0,12.0,8.0,metal
861,metal258.jpg,2.0,3.0,2.0,26.0,5.0,27.0,18.0,12.0,24.0,8.0,1.0,1.0,13.0,3.0,3.0,17.0,1.0,3.0,8.0,19.0,3.0,3.0,16.0,12.0,2.0,17.0,0.0,14.0,10.0,25.0,9.0,8.0,11.0,1.0,16.0,20.0,9.0,9.0,10.0,7.0,6.0,4.0,1.0,20.0,20.0,0.0,17.0,19.0,2.0,13.0,metal
862,metal259.jpg,7.0,4.0,11.0,7.0,6.0,17.0,10.0,6.0,21.0,5.0,6.0,12.0,4.0,15.0,13.0,18.0,3.0,1.0,13.0,7.0,5.0,5.0,9.0,10.0,1.0,5.0,2.0,3.0,17.0,24.0,16.0,19.0,9.0,3.0,20.0,13.0,3.0,10.0,8.0,9.0,8.0,15.0,13.0,8.0,21.0,3.0,13.0,13.0,15.0,14.0,metal
863,metal26.jpg,7.0,3.0,1.0,10.0,3.0,14.0,6.0,4.0,27.0,12.0,8.0,10.0,18.0,12.0,4.0,5.0,8.0,6.0,5.0,37.0,4.0,6.0,8.0,1.0,3.0,19.0,25.0,14.0,7.0,15.0,18.0,8.0,22.0,3.0,13.0,13.0,3.0,3.0,6.0,16.0,8.0,4.0,9.0,18.0,14.0,3.0,12.0,9.0,10.0,6.0,metal
864,metal260.jpg,9.0,2.0,3.0,13.0,6.0,19.0,10.0,8.0,15.0,8.0,0.0,2.0,3.0,10.0,12.0,16.0,5.0,10.0,10.0,4.0,7.0,4.0,6.0,25.0,5.0,2.0,2.0,5.0,50.0,26.0,10.0,5.0,8.0,4.0,3.0,16.0,4.0,10.0,16.0,7.0,10.0,9.0,7.0,8.0,20.0,1.0,6.0,6.0,2.0,16.0,metal
865,metal261.jpg,13.0,9.0,24.0,10.0,12.0,4.0,12.0,13.0,4.0,9.0,22.0,4.0,10.0,22.0,11.0,8.0,17.0,10.0,10.0,2.0,9.0,19.0,4.0,13.0,6.0,7.0,4.0,4.0,4.0,10.0,13.0,14.0,4.0,6.0,6.0,10.0,16.0,7.0,14.0,12.0,8.0,13.0,10.0,4.0,7.0,19.0,8.0,5.0,11.0,7.0,metal
866,metal262.jpg,12.0,18.0,4.0,9.0,9.0,4.0,11.0,4.0,3.0,6.0,13.0,16.0,12.0,29.0,15.0,3.0,4.0,5.0,11.0,3.0,17.0,7.0,14.0,12.0,11.0,6.0,1.0,12.0,5.0,4.0,11.0,12.0,14.0,19.0,4.0,9.0,17.0,14.0,5.0,11.0,4.0,11.0,16.0,4.0,9.0,13.0,19.0,15.0,3.0,10.0,metal
867,metal263.jpg,24.0,9.0,7.0,7.0,18.0,7.0,8.0,7.0,8.0,6.0,7.0,10.0,3.0,11.0,23.0,5.0,9.0,10.0,11.0,6.0,11.0,10.0,8.0,4.0,7.0,16.0,5.0,6.0,9.0,7.0,12.0,24.0,5.0,11.0,18.0,14.0,6.0,15.0,5.0,12.0,6.0,11.0,2.0,8.0,13.0,19.0,11.0,8.0,17.0,4.0,metal
868,metal264.jpg,5.0,10.0,1.0,17.0,5.0,15.0,16.0,11.0,11.0,8.0,12.0,12.0,17.0,5.0,9.0,7.0,4.0,7.0,10.0,7.0,13.0,10.0,8.0,14.0,2.0,14.0,5.0,17.0,7.0,8.0,11.0,11.0,20.0,7.0,7.0,16.0,14.0,12.0,6.0,17.0,11.0,4.0,10.0,13.0,12.0,7.0,9.0,6.0,4.0,16.0,metal
869,metal266.jpg,4.0,9.0,2.0,15.0,7.0,25.0,9.0,8.0,33.0,5.0,0.0,12.0,9.0,5.0,7.0,18.0,1.0,4.0,12.0,20.0,4.0,4.0,29.0,19.0,0.0,14.0,0.0,13.0,8.0,17.0,6.0,12.0,10.0,0.0,9.0,21.0,3.0,9.0,16.0,1.0,7.0,4.0,1.0,16.0,21.0,5.0,18.0,13.0,0.0,15.0,metal
870,metal267.jpg,2.0,2.0,6.0,7.0,2.0,13.0,20.0,4.0,16.0,1.0,16.0,1.0,3.0,3.0,2.0,16.0,3.0,2.0,11.0,12.0,0.0,5.0,2.0,8.0,0.0,2.0,45.0,4.0,5.0,7.0,11.0,5.0,3.0,1.0,15.0,5.0,9.0,2.0,3.0,9.0,16.0,11.0,2.0,6.0,6.0,4.0,9.0,4.0,23.0,17.0,metal
871,metal268.jpg,2.0,5.0,3.0,11.0,8.0,15.0,13.0,5.0,19.0,11.0,4.0,3.0,3.0,10.0,4.0,18.0,4.0,0.0,14.0,14.0,2.0,7.0,10.0,21.0,3.0,19.0,3.0,9.0,7.0,10.0,7.0,5.0,12.0,7.0,6.0,7.0,10.0,13.0,22.0,4.0,11.0,17.0,13.0,18.0,28.0,2.0,17.0,11.0,4.0,29.0,metal
872,metal269.jpg,13.0,5.0,3.0,26.0,9.0,9.0,16.0,10.0,10.0,11.0,1.0,4.0,11.0,11.0,12.0,21.0,0.0,7.0,13.0,4.0,10.0,10.0,10.0,18.0,2.0,11.0,14.0,11.0,10.0,12.0,9.0,2.0,5.0,8.0,10.0,15.0,10.0,7.0,11.0,8.0,15.0,4.0,7.0,11.0,9.0,11.0,21.0,10.0,5.0,15.0,metal
873,metal27.jpg,19.0,5.0,6.0,15.0,14.0,5.0,7.0,11.0,7.0,12.0,30.0,10.0,8.0,17.0,11.0,4.0,7.0,7.0,12.0,25.0,3.0,4.0,2.0,16.0,1.0,6.0,23.0,2.0,2.0,4.0,22.0,19.0,7.0,4.0,16.0,4.0,2.0,1.0,25.0,17.0,19.0,15.0,9.0,8.0,9.0,4.0,3.0,1.0,17.0,3.0,metal
874,metal270.jpg,1.0,3.0,3.0,11.0,9.0,12.0,15.0,22.0,16.0,3.0,13.0,4.0,2.0,5.0,4.0,17.0,5.0,11.0,3.0,6.0,0.0,2.0,5.0,18.0,2.0,11.0,15.0,7.0,17.0,48.0,2.0,15.0,12.0,4.0,8.0,10.0,12.0,22.0,27.0,3.0,21.0,9.0,2.0,13.0,12.0,0.0,7.0,4.0,15.0,12.0,metal
875,metal271.jpg,15.0,29.0,20.0,5.0,8.0,6.0,7.0,19.0,4.0,8.0,17.0,12.0,7.0,11.0,9.0,1.0,11.0,14.0,11.0,5.0,19.0,20.0,12.0,5.0,19.0,6.0,4.0,10.0,5.0,11.0,18.0,8.0,6.0,8.0,9.0,2.0,6.0,9.0,5.0,13.0,11.0,11.0,10.0,9.0,8.0,3.0,9.0,6.0,12.0,2.0,metal
876,metal272.jpg,4.0,9.0,12.0,10.0,8.0,1.0,19.0,28.0,2.0,0.0,11.0,2.0,2.0,5.0,11.0,6.0,7.0,11.0,9.0,2.0,8.0,19.0,2.0,7.0,0.0,2.0,42.0,2.0,2.0,0.0,3.0,5.0,4.0,7.0,1.0,0.0,14.0,1.0,9.0,8.0,19.0,50.0,12.0,9.0,6.0,15.0,2.0,2.0,27.0,20.0,metal
877,metal273.jpg,17.0,7.0,4.0,10.0,12.0,17.0,7.0,10.0,18.0,6.0,6.0,7.0,10.0,9.0,7.0,7.0,3.0,2.0,8.0,8.0,10.0,5.0,17.0,7.0,2.0,17.0,2.0,27.0,7.0,24.0,14.0,10.0,10.0,4.0,6.0,14.0,13.0,14.0,5.0,11.0,4.0,3.0,9.0,16.0,7.0,8.0,15.0,18.0,4.0,22.0,metal
878,metal274.jpg,20.0,9.0,9.0,7.0,14.0,2.0,12.0,13.0,5.0,3.0,8.0,6.0,8.0,20.0,9.0,10.0,4.0,12.0,11.0,3.0,19.0,8.0,5.0,3.0,9.0,15.0,12.0,19.0,2.0,5.0,16.0,11.0,11.0,11.0,5.0,8.0,15.0,12.0,13.0,9.0,9.0,15.0,16.0,4.0,7.0,10.0,12.0,19.0,4.0,11.0,metal
879,metal275.jpg,11.0,1.0,8.0,8.0,9.0,4.0,13.0,13.0,12.0,11.0,4.0,6.0,10.0,11.0,10.0,14.0,3.0,5.0,15.0,15.0,11.0,7.0,17.0,18.0,1.0,12.0,2.0,11.0,17.0,13.0,17.0,5.0,25.0,4.0,12.0,16.0,9.0,11.0,7.0,10.0,5.0,2.0,10.0,12.0,14.0,8.0,11.0,8.0,3.0,17.0,metal
880,metal277.jpg,7.0,5.0,8.0,14.0,11.0,17.0,14.0,15.0,4.0,5.0,25.0,6.0,10.0,19.0,14.0,14.0,7.0,6.0,8.0,15.0,6.0,9.0,7.0,18.0,2.0,9.0,12.0,10.0,7.0,17.0,8.0,11.0,8.0,4.0,6.0,13.0,7.0,9.0,9.0,8.0,8.0,13.0,6.0,11.0,10.0,5.0,10.0,13.0,7.0,13.0,metal
881,metal279.jpg,2.0,3.0,3.0,1.0,20.0,11.0,2.0,9.0,6.0,3.0,34.0,2.0,2.0,3.0,2.0,2.0,54.0,29.0,5.0,5.0,7.0,8.0,2.0,1.0,16.0,3.0,0.0,1.0,12.0,6.0,2.0,1.0,0.0,3.0,14.0,0.0,0.0,20.0,10.0,9.0,0.0,11.0,0.0,5.0,17.0,2.0,0.0,2.0,10.0,2.0,metal
882,metal28.jpg,10.0,3.0,6.0,10.0,5.0,16.0,5.0,16.0,4.0,3.0,5.0,14.0,6.0,11.0,14.0,14.0,3.0,7.0,12.0,17.0,7.0,12.0,10.0,11.0,7.0,13.0,9.0,14.0,5.0,4.0,3.0,6.0,7.0,13.0,7.0,16.0,12.0,5.0,20.0,7.0,8.0,6.0,11.0,20.0,26.0,5.0,2.0,12.0,22.0,19.0,metal
883,metal281.jpg,3.0,1.0,3.0,24.0,5.0,10.0,11.0,15.0,3.0,4.0,9.0,9.0,9.0,6.0,7.0,6.0,4.0,9.0,7.0,1.0,12.0,5.0,1.0,9.0,2.0,7.0,53.0,16.0,7.0,6.0,15.0,11.0,10.0,4.0,9.0,6.0,2.0,12.0,19.0,4.0,25.0,6.0,8.0,11.0,6.0,3.0,10.0,9.0,14.0,11.0,metal
884,metal282.jpg,7.0,5.0,5.0,3.0,4.0,14.0,2.0,22.0,9.0,5.0,30.0,11.0,6.0,11.0,4.0,7.0,13.0,11.0,13.0,20.0,5.0,2.0,4.0,7.0,3.0,14.0,70.0,14.0,2.0,9.0,6.0,3.0,18.0,4.0,6.0,1.0,2.0,4.0,7.0,4.0,17.0,9.0,3.0,24.0,21.0,2.0,3.0,11.0,12.0,11.0,metal
885,metal283.jpg,3.0,7.0,5.0,11.0,8.0,23.0,7.0,3.0,22.0,16.0,16.0,11.0,4.0,5.0,8.0,16.0,4.0,4.0,6.0,11.0,8.0,6.0,10.0,7.0,3.0,6.0,12.0,14.0,8.0,13.0,27.0,22.0,18.0,4.0,29.0,7.0,3.0,5.0,1.0,6.0,7.0,7.0,13.0,13.0,17.0,10.0,9.0,20.0,3.0,2.0,metal
886,metal284.jpg,1.0,12.0,8.0,23.0,5.0,10.0,16.0,13.0,8.0,6.0,3.0,10.0,12.0,3.0,16.0,8.0,10.0,15.0,13.0,8.0,10.0,11.0,13.0,9.0,4.0,12.0,3.0,6.0,7.0,11.0,2.0,2.0,8.0,15.0,13.0,3.0,4.0,3.0,13.0,21.0,13.0,15.0,11.0,18.0,11.0,5.0,8.0,4.0,12.0,16.0,metal
887,metal285.jpg,2.0,5.0,1.0,14.0,12.0,19.0,16.0,19.0,21.0,5.0,2.0,11.0,13.0,5.0,1.0,12.0,1.0,7.0,3.0,15.0,14.0,10.0,25.0,6.0,1.0,15.0,4.0,11.0,9.0,20.0,4.0,9.0,10.0,17.0,9.0,10.0,16.0,5.0,10.0,7.0,11.0,12.0,3.0,13.0,10.0,12.0,13.0,16.0,4.0,10.0,metal
888,metal286.jpg,3.0,6.0,3.0,14.0,3.0,10.0,27.0,10.0,17.0,5.0,4.0,15.0,13.0,3.0,12.0,13.0,0.0,4.0,9.0,25.0,8.0,6.0,26.0,14.0,0.0,32.0,2.0,10.0,17.0,8.0,11.0,9.0,14.0,1.0,15.0,22.0,10.0,5.0,13.0,5.0,3.0,3.0,6.0,11.0,14.0,1.0,13.0,11.0,1.0,13.0,metal
889,metal288.jpg,9.0,2.0,5.0,5.0,0.0,23.0,1.0,8.0,22.0,4.0,9.0,5.0,8.0,10.0,4.0,8.0,3.0,4.0,3.0,39.0,11.0,4.0,10.0,7.0,9.0,8.0,8.0,10.0,4.0,12.0,17.0,7.0,9.0,3.0,48.0,10.0,4.0,13.0,2.0,1.0,9.0,3.0,5.0,37.0,28.0,3.0,10.0,17.0,12.0,7.0,metal
890,metal289.jpg,15.0,10.0,7.0,6.0,5.0,16.0,5.0,8.0,16.0,6.0,14.0,9.0,8.0,10.0,8.0,8.0,5.0,6.0,9.0,15.0,7.0,6.0,17.0,4.0,4.0,24.0,7.0,14.0,5.0,24.0,8.0,18.0,5.0,2.0,10.0,8.0,9.0,15.0,11.0,9.0,2.0,5.0,6.0,27.0,22.0,7.0,12.0,4.0,9.0,12.0,metal
891,metal29.jpg,3.0,12.0,3.0,12.0,13.0,6.0,19.0,16.0,8.0,3.0,3.0,10.0,11.0,20.0,12.0,15.0,11.0,8.0,14.0,11.0,3.0,14.0,9.0,16.0,2.0,16.0,0.0,17.0,9.0,7.0,6.0,2.0,13.0,10.0,18.0,13.0,15.0,3.0,13.0,3.0,8.0,7.0,13.0,17.0,8.0,8.0,10.0,4.0,7.0,19.0,metal
892,metal290.jpg,6.0,16.0,5.0,14.0,9.0,12.0,17.0,2.0,17.0,7.0,5.0,23.0,15.0,7.0,4.0,13.0,5.0,9.0,6.0,5.0,9.0,11.0,15.0,10.0,2.0,6.0,2.0,19.0,14.0,10.0,11.0,14.0,17.0,8.0,12.0,18.0,6.0,17.0,13.0,3.0,8.0,2.0,8.0,13.0,10.0,7.0,21.0,9.0,0.0,8.0,metal
893,metal291.jpg,0.0,32.0,6.0,9.0,4.0,14.0,15.0,12.0,28.0,9.0,12.0,7.0,5.0,2.0,8.0,12.0,8.0,8.0,5.0,11.0,2.0,16.0,9.0,10.0,7.0,4.0,6.0,4.0,6.0,19.0,10.0,5.0,5.0,12.0,18.0,12.0,8.0,3.0,3.0,17.0,9.0,9.0,10.0,14.0,13.0,16.0,11.0,8.0,9.0,18.0,metal
894,metal292.jpg,4.0,7.0,1.0,5.0,2.0,11.0,9.0,6.0,24.0,11.0,1.0,17.0,10.0,8.0,13.0,12.0,2.0,5.0,14.0,9.0,12.0,3.0,14.0,7.0,0.0,11.0,0.0,22.0,8.0,11.0,14.0,17.0,14.0,5.0,20.0,7.0,10.0,11.0,5.0,10.0,4.0,4.0,14.0,24.0,36.0,7.0,9.0,13.0,5.0,12.0,metal
895,metal293.jpg,11.0,2.0,3.0,15.0,5.0,34.0,8.0,3.0,24.0,10.0,16.0,7.0,12.0,4.0,12.0,19.0,11.0,4.0,9.0,28.0,4.0,4.0,10.0,16.0,1.0,6.0,3.0,8.0,10.0,20.0,7.0,10.0,14.0,5.0,14.0,22.0,3.0,13.0,6.0,8.0,8.0,2.0,13.0,8.0,7.0,3.0,9.0,19.0,3.0,7.0,metal
896,metal295.jpg,21.0,2.0,9.0,4.0,4.0,1.0,1.0,24.0,1.0,7.0,39.0,0.0,15.0,6.0,4.0,11.0,30.0,35.0,7.0,1.0,2.0,9.0,1.0,11.0,4.0,4.0,48.0,5.0,9.0,4.0,12.0,12.0,2.0,4.0,4.0,3.0,3.0,13.0,16.0,22.0,19.0,12.0,6.0,6.0,0.0,1.0,4.0,1.0,27.0,4.0,metal
897,metal296.jpg,15.0,24.0,16.0,5.0,13.0,3.0,7.0,14.0,1.0,8.0,5.0,25.0,12.0,16.0,12.0,4.0,8.0,9.0,7.0,3.0,13.0,26.0,5.0,8.0,20.0,4.0,2.0,5.0,0.0,2.0,8.0,10.0,12.0,24.0,1.0,2.0,22.0,20.0,3.0,13.0,1.0,10.0,25.0,3.0,3.0,18.0,7.0,12.0,7.0,7.0,metal
